response_id,timestamp_utc,campaign_mode,survey_mode,field_name,field_value
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,usefulness_score_1to5,5
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,ease_of_use_score_1to5,4
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,interpretability_score_1to5,4
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,trust_in_results_score_1to5,4
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,policy_actionability_score_1to5,4
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,would_recommend_1to5,5
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,acc_connectivity_reliability,4
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,skl_self_efficacy_digital_tasks,4
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,eco_digital_payments_use,5
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,srv_gov_service_completion_digital,4
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,agr_control_over_phone_account,5
a8926a94-0bcc-4556-9587-b73e1dae664a,2026-03-02T18:44:35.876210+00:00,prototype,voice,out_perceived_welfare_change,4
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,usefulness_score_1to5,5
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,ease_of_use_score_1to5,4
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,interpretability_score_1to5,4
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,trust_in_results_score_1to5,4
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,policy_actionability_score_1to5,4
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,would_recommend_1to5,5
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,acc_connectivity_reliability,4
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,skl_self_efficacy_digital_tasks,4
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,eco_digital_payments_use,5
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,srv_gov_service_completion_digital,4
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,agr_control_over_phone_account,5
7f86dd2d-9c93-4181-bb0f-b8ec0cf13031,2026-03-02T18:45:25.925669+00:00,prototype,voice,out_perceived_welfare_change,4
